idx;token;mpca1;mpca2;ppca1;ppca2
0;<pad>;1,3883249;-1,3940136;-0,040459663;0,026009355
1;<sos>;0,9055182;-3,1141543;0,3066642;0,025820617
2;<eos>;1,9550961;-0,81741667;0,25064573;0,005933922
3;<name>;0,15929411;-1,399181;-0,048917264;0,0822157
4;<num>;-0,12860006;-1,8252902;0,25064573;0,005933922
5;<unk>;-0,026764333;-1,2719328;0,25064573;0,005933922
6;[c;2,1993873;-3,586011;0,25064573;0,005933922
7;[d;3,2374425;3,1254818;0,25064573;0,005933922
8;[l;-1,4248638;-1,0644889;0,25064573;0,005933922
9;[t;0,20557174;-2,584611;0,25064573;0,005933922
10;aachen;4,603111;0,6812954;0,070405155;0,03364993
11;ab;-1,0623688;-1,965008;0,59147227;-1,2884185
12;ab und zu;0,70251375;-1,4503185;0,2540792;0,0036984389
13;abbauen;-0,19545078;2,4550354;-0,06280622;0,118958116
14;abbiegen;-1,6229119;4,868227;0,018792152;0,16084437
15;abbruch;2,295144;1,5261965;-0,0878346;0,06457773
16;abdecken;-1,6376112;-0,58160436;0,093053415;-0,088646755
17;abend;0,95520484;-0,59378266;-0,14258978;-0,26897833
18;abendbrot;-1,6462293;1,3660874;0,03018099;0,029909998
19;abenteuer;2,5337267;1,1354334;0,04362254;0,026962258
20;aber;-0,14581418;-3,8058867;-0,20785847;-0,45710936
21;aberglaube;2,5834136;-0,13844669;0,03949274;0,004753068
22;abfahren;-1,2010572;-3,1926908;0,029911801;0,105229095
23;abfall;1,1949303;-1,1141536;-0,124509364;0,10820249
24;abfallen;-1,4831282;0,11698735;0,016754702;0,11640653
25;abfertigen;-0,33108467;0,8484328;0,092557535;0,05945572
26;abfindung;-1,8478397;-0,16869724;0,07788512;0,06013595
27;abflug;0,4039169;-0,5789465;-0,1957433;0,16515087
28;abgas;2,9735632;-0,96475065;0,051357776;0,057042208
29;abgeben;-1,5521477;0,62777376;0,09928304;-0,08321704
30;abhaken;-0,56056845;-0,71694416;-0,030757606;0,08304888
31;abhauen;0,5097032;1,6594036;-0,13883075;0,060085706
32;abholen;0,4359009;-1,998328;0,054149687;-0,079760745
33;abhängig;-0,30768633;-0,93935245;0,12134947;-0,13141964
34;abitur;0,12740643;-0,1922307;0,03932175;0,052446634
35;abkühlen;4,205762;2,8492005;-0,02525416;0,074207395
36;abkürzen;0,68551123;-0,43992853;-0,013391346;0,059490766
37;ablauf;0,36365142;-2,7672503;-0,1562903;0,08719465
38;ablaufen;-6,0316806;1,8802395;-0,0030235946;0,09259111
39;ablehnen;0,021584362;-0,05587101;0,06213516;-0,12878862
40;ablenkung;0,48073843;5,1937485;0,031689942;0,082336694
41;ablesen;2,07671;-0,049541116;-0,01036638;0,10442117
42;abm;-0,28652394;-0,49301708;0,25064573;0,005933922
43;abmachen;1,5121081;-2,4457989;-0,0043167174;0,044047266
44;abmachen kandidat mue;0,4169256;-1,9274216;0,2007178;0,024088316
45;abnehmen;-2,0462418;-0,11406183;0,04885204;-0,073478624
46;abnehmen objekt;-2,7175665;0,58546233;0,13486287;0,053211585
47;aborigine;1,100683;-2,4488475;-0,01921311;0,056776915
48;abrechnen;2,1858373;-2,2999516;0,009302944;0,09369716
49;abreissen;-1,9218515;-0,42287612;-0,0029759705;0,09605755
50;abruf;-0,4206618;7,89979;-0,16215667;0,08679694
51;absagen;1,3103034;-0,66266173;-0,085220546;0,1413868
52;absatz;-1,7479137;0,17934334;-0,19093716;0,1367326
53;abschaffen;-0,19941765;-0,37804222;0,065409854;0,08430843
54;abschalten kopf;-0,14388925;0,15101802;0,10739261;0,057826065
55;abschalten stimme;0,2671121;4,5219727;0,14257675;0,056136403
56;abschieben;2,1585655;-1,6248497;0,065898865;0,07220949
57;abschied;-1,0457705;0,17673385;-0,052203625;0,082392454
58;abschleppen;-0,24537915;2,1090925;0,073943034;0,0607139
59;abschluss;0,63731253;-1,3993744;-0,00029808283;0,059476834
60;abschmecken;-7,286078;0,5631149;0,022103652;0,069777176
61;abschneiden;-2,3403797;2,4200866;0,08765462;0,052631278
62;abschnitt;2,2484279;0,83163404;0,04229504;0,041742682
63;abschrecken;-8,581583;0,73080754;0,05197674;0,049004573
64;abschreiben;1,7012717;2,2474768;0,072991416;0,06990068
65;absetzen;-0,1727922;3,8469074;0,030836657;0,11419852
66;absicht;0,6673418;2,4433768;-0,09186074;0,06281112
67;absolut;0,26827207;1,498894;-0,008671671;-0,22516944
68;absprache;-0,11346653;1,0190337;0,024625689;0,07545416
69;abstand;-0,55286324;-2,0100646;-0,10662529;0,092484325
70;abstempeln;-6,6664042;0,12044895;0,05601515;0,08107428
71;abstossen;2,4396634;-0,7838833;0,05524777;0,060844384
72;abstrakt;-1,4257987;0,87278175;-0,017444044;0,021495234
73;abstreiten;0,82170916;-2,337521;0,053495362;0,060231443
74;abstürzen;1,0547099;-0,20567024;0,02857092;0,077147976
75;absuchen;-9,469487;2,239227;0,015343711;0,056761276
76;abtasten;1,1190801;5,0629454;0,02184005;0,08869651
77;abteil;-0,45049733;-2,5796583;0,12560579;0,023054076
78;abteilung;-0,92738867;-1,6388235;0,19328825;0,041515738
79;abtrennen;-1,9044968;4,9028864;0,029286504;0,081572875
80;abtrocknen;0,31637967;-0,070438504;0,03756337;0,07714771
81;abtrocknen körper;-7,3206606;0,8138931;0,12555528;0,059608277
82;abwaschen;-2,0112906;-3,0851097;0,06267081;0,056577273
83;abwechslung;-0,7556517;2,1480253;0,0672352;0,05925942
84;abwehr;0,08123049;-0,82814157;-0,10457739;0,15566695
85;abweichung;-0,1394543;-1,6336128;0,025083706;0,10683426
86;abwertig kandidat nue;-8,887203;1,192759;0,18302566;0,03355917
87;abwinken;-0,7527113;-2,8958573;0,0045340955;0,06947133
88;abwägen;-1,124101;-1,2046106;0,03265229;0,09468591
89;abwärts;-0,422656;0,44956422;0,0027086735;0,05567044
90;abziehen;1,0489147;-2,3888218;0,030283198;0,1069099
91;abziehen fenster;-1,2876306;2,2084413;0,16044441;0,051854096
92;abziehen geld;-0,20380974;0,8739176;0,11543742;0,06360747
93;ach so;0,10847734;-2,477416;0,25064573;0,005933922
94;ach so kandidat lei;0,17245573;0,72395444;0,23833565;0,018737413
95;achtung;-1,0033332;-3,7414038;-0,05119896;0,0715864
96;action;0,74971354;2,924661;-0,010809928;-0,061848816
97;addieren;0,9358458;1,1901765;0,04843083;0,07213521
98;ader;0,5016427;1,5629313;-0,13802856;0,1043168
99;adler;-1,3182396;-1,4577243;-0,026992947;0,030526254
100;adoption;-0,6977699;-2,1806738;0,051846266;0,10124609
101;adresse;0,97748536;0,2144177;-0,057808876;0,110363245
102;advent;-1,917133;0,98959255;-0,14080867;0,09953149
103;affe;-1,5047975;-0,5824336;-0,5171578;0,07098806
104;affäre;2,586515;-0,28903043;0,09907724;0,037099153
105;afghanistan;1,9976146;4,2021217;0,0884587;0,02547865
106;afrika;0,6083126;0,76472926;-0,09454912;0,0051280893
107;afrika kandidat mue;4,488921;5,0711718;0,21194187;0,009042012
108;aggressiv;1,1535393;1,5309908;0,06494251;-0,11844562
109;aha;3,1082401;-4,2157984;0,25064573;0,005933922
110;ahnung;1,0548749;0,07669413;0,007628605;0,07361545
111;aids;3,0479393;-1,7768501;0,25064573;0,005933922
112;airbus;-7,3623524;0,46115065;-0,13011265;0,0056503606
113;akku;1,8100414;-2,4567156;-0,5943315;0,16060653
114;akne;-0,43434656;1,0145547;0,25064573;0,005933922
115;akte;-7,515768;0,4866519;-0,054928362;0,12947962
116;aktion;2,6698418;-1,9579575;-0,10019675;0,13340393
117;aktiv;0,38342452;-3,3057406;-0,05871868;-0,16814154
118;aktuell;3,2749515;1,3566091;0,056659624;-0,14290294
119;akzeptieren;1,1713223;-0,9329993;0,11929278;-0,07195024
120;alarm;-0,059582055;-0,18511295;-0,33889803;0,05965696
121;albern;4,4938993;-0,24274123;-0,14219624;0,018962948
122;album;0,737679;1,3771253;-0,13363218;0,10395555
123;aldi;2,6957269;-0,44979417;-0,35323027;-0,032188546
124;alexanderplatz;0,003388673;-2,7028954;0,11518894;-0,0041480213
125;alkohol;1,3256052;-0,7290614;-0,1435743;0,0411853
126;alle;-0,0152153075;-3,2735376;-0,22321409;-0,29529727
127;alle leer;-1,139101;-1,2146707;0,01778543;0,0069470867
128;allee;-7,055149;0,06629574;-0,22850156;0,01122245
129;allein;1,3591785;0,2983122;-0,07243323;-0,2033793
130;allergie;4,554921;-4,3312006;-0,06845999;0,03840649
131;alles;-0,63843805;-2,2559817;-0,16367292;-0,30657873
132;alles mögliche;0,38436863;-1,5194887;0,13007256;0,0052207415
133;allgemein;-0,5491271;-2,7786598;0,087980315;-0,09300342
134;allgäu;1,8947831;0,19961607;-0,1438123;-0,025982402
135;alltag;-0,43923348;-1,3616018;-0,18162361;0,047622483
136;alpen;4,0756903;-2,0253906;-0,01796928;0,115801856
137;alpha;-0,018139035;-1,2985163;0,045710996;-0,12087539
138;alpha bsl;-0,9262651;0,35882795;0,10647218;0,031340316
139;alpha sk#;2,075936;-0,24895513;0,19042952;0,013448637
140;alpha ska;-0,3652314;-1,5694736;0,19042952;0,013448637
141;alpha skb;-0,20479673;-2,4287243;0,19042952;0,013448637
142;alpha skc;-1,1603777;-1,4923065;0,19042952;0,013448637
143;alpha skj;-2,680901;3,3691442;0,19042952;0,013448637
144;alpha skl;0,5485614;-2,3634832;0,19042952;0,013448637
145;alpha skm;1,5770109;-3,8979805;0,19042952;0,013448637
146;alpha skr;2,179043;1,0038486;0,19042952;0,013448637
147;alpha sks;0,96116334;-1,5798764;0,19042952;0,013448637
148;alpha skt;1,5305793;-2,3523328;0,19042952;0,013448637
149;alpha sku;-6,6683245;-0,42825794;0,19042952;0,013448637
150;alpha skx;4,0694747;-1,0806506;0,19042952;0,013448637
151;alpha skα;-0,32368815;-0,7253313;0,19042952;0,013448637
152;alphabet;0,4188007;-2,3347018;-0,03948641;0,0506195
153;als;-0,53226054;-1,1934944;-0,4902049;-0,44038394
154;also;-2,04845;-2,6334467;-0,19379285;-0,4223892
155;alster;-0,75125635;2,6534374;0,08705336;0,0697317
156;alt;1,6235667;-0,7845557;-0,41460887;-0,3316125
157;alt kandidat mue;-1,7500266;-1,5839909;0,2432087;0,013408329
158;altern;1,584116;-1,3507029;-0,09163952;0,039481632
159;alternativ;-7,668545;1,1304972;0,110281065;-0,08188364
160;altona;2,1453986;-3,0291352;0,053291276;0,009505348
161;alu;-0,70261586;-0,54266334;0,25064573;0,005933922
162;am hungertuch nagen;2,579804;-2,1069708;0,1783475;0,015664654
163;am liebsten;0,46764758;2,5284054;0,16175142;-0,009020329
164;ambulanz;4,489244;7,418044;0,10299307;0,05721337
165;amen;2,5767808;-1,1022563;-0,12503958;0,05185176
166;amerika;0,4455703;-1,5120142;0,03766918;-0,0097222775
167;amerika kandidat lei;3,7963643;2,3872428;0,2258001;0,010978232
168;ampel;-1,6655706;-2,20926;-0,03079155;0,055199865
169;amputieren;-6,688183;0,59937906;0,117312804;0,07089411
170;amsterdam;-0,2944023;-0,08398974;0,16360992;0,0063785366
171;amt;-0,21707761;0,07283723;0,25064573;0,005933922
172;an;1,122127;-2,2925863;0,31100348;-1,45144
173;an der spitze;2,3300595;1,7349164;0,17738119;0,023133235
174;analyse;-6,321509;0,45862508;-0,024516046;0,07754128
175;anbau;1,696034;-0,90626675;-0,31740972;0,19252425
176;anbieten;1,0105672;-2,2549157;0,09055579;-0,105303496
