idx;token;mpca1;mpca2;ppca1;ppca2
0;[PAD];-0,66144717;-0,1690217;-0,034390595;0,17954011
1;unused0;0,086188704;0,5462975;-0,034390595;0,17954011
2;unused1;0,596918;1,272054;-0,034390595;0,17954011
3;unused2;-0,008831203;0,9721533;-0,034390595;0,17954011
4;unused3;-0,8818657;-0,48360947;-0,034390595;0,17954011
5;unused4;-0,0023255944;-1,1521779;-0,034390595;0,17954011
6;unused5;-1,1527259;-0,28511617;-0,034390595;0,17954011
7;unused6;-1,2063916;-0,31242886;-0,034390595;0,17954011
8;unused7;-0,38054305;0,17148091;-0,034390595;0,17954011
9;unused8;-0,66704816;-0,78297174;-0,034390595;0,17954011
10;unused9;-0,9203191;0,7036382;-0,034390595;0,17954011
11;unused10;-1,3584473;0,4844214;-0,015374154;0,17672953
12;unused11;-0,9436306;0,03918925;-0,034390595;0,17954011
13;unused12;-1,6848412;1,6334451;-0,034390595;0,17954011
14;unused13;-1,9498055;-0,10360256;-0,034390595;0,17954011
15;unused14;-1,1959652;0,2035717;-0,034390595;0,17954011
16;unused15;-1,3643084;-0,41926596;-0,034390595;0,17954011
17;unused16;-0,40094224;0,12461896;-0,034390595;0,17954011
18;unused17;-3,0724607;-0,006327659;-0,034390595;0,17954011
19;unused18;-1,2239485;1,5836746;-0,034390595;0,17954011
20;unused19;-0,2682248;0,6097183;-0,034390595;0,17954011
21;unused20;0,45250103;0,050014734;-0,034390595;0,17954011
22;unused21;-0,9841269;-0,7251307;-0,028912405;0,10915936
23;unused22;-2,4437094;1,8190937;-0,034390595;0,17954011
24;unused23;-0,3415901;-0,28815082;-0,034390595;0,17954011
25;unused24;0,015955329;0,14277284;-0,034390595;0,17954011
26;unused25;-0,9112004;-0,89619434;-0,034390595;0,17954011
27;unused26;-2,224106;-0,4259551;-0,034390595;0,17954011
28;unused27;0,50165665;-0,8902434;-0,031641454;0,15123498
29;unused28;0,090394944;0,22474603;-0,034390595;0,17954011
30;unused29;0,31412312;-1,0169766;-0,037472088;0,21135578
31;unused30;-0,049107015;0,22960082;-0,034390595;0,17954011
32;unused31;-1,5564572;0,6111597;-0,034390595;0,17954011
33;unused32;1,6618131;-0,84979;-0,034390595;0,17954011
34;unused33;-1,2080672;-0,98341274;-0,034390595;0,17954011
35;unused34;-0,50745;-0,5293827;-0,034390595;0,17954011
36;unused35;0,13022485;-0,050802708;-0,034390595;0,17954011
37;unused36;-0,29697293;-1,2222935;-0,034390595;0,17954011
38;unused37;-0,9714668;0,70569;-0,034390595;0,17954011
39;unused38;0,7967057;0,12913296;-0,034390595;0,17954011
40;unused39;-1,3126135;0,11808149;-0,034390595;0,17954011
41;unused40;-0,35064235;-0,012835845;-0,034390595;0,17954011
42;unused41;-1,2846675;0,62828934;-0,04683698;0,2109888
43;unused42;-1,9066569;1,1909678;-0,034390595;0,17954011
44;unused43;0,34511152;1,9682673;-0,03001862;0,18200372
45;unused44;-1,2088958;-1,5567528;-0,034390595;0,17954011
46;unused45;-1,9476604;-0,8104615;-0,034390595;0,17954011
47;unused46;-0,3889773;0,5659777;-0,034390595;0,17954011
48;unused47;-1,3235253;-0,3367071;-0,03178866;0,17621481
49;unused48;-1,3282294;0,72684276;-0,034390595;0,17954011
50;unused49;0,5174885;0,117472425;-0,034390595;0,17954011
51;unused50;0,24077502;0,012793705;-0,034390595;0,17954011
52;unused51;-3,3113644;1,6738538;-0,0466441;0,09463735
53;unused52;0,008066297;0,96973205;-0,034390595;0,17954011
54;unused53;-0,8970364;-1,2276871;-0,034390595;0,17954011
55;unused54;0,4790646;2,0933921;-0,034390595;0,17954011
56;unused55;-0,25881967;0,22659448;-0,034390595;0,17954011
57;unused56;1,2932613;0,8284621;-0,034390595;0,17954011
58;unused57;-2,3852048;-0,30548546;-0,034390595;0,17954011
59;unused58;-0,8364055;0,862625;-0,034390595;0,17954011
60;unused59;-1,8971664;2,2116919;-0,034390595;0,17954011
61;unused60;1,231975;0,6237516;-0,034390595;0,17954011
62;unused61;-1,0874236;-0,28962705;-0,03729496;0,16714972
63;unused62;-0,64685315;-0,90646636;-0,04133072;0,17221862
64;unused63;-0,85847044;1,57657;-0,034390595;0,17954011
65;unused64;0,50321245;0,88663805;-0,034390595;0,17954011
66;unused65;-0,58312005;0,4710916;-0,034390595;0,17954011
67;unused66;-1,0706772;-0,008502439;-0,034390595;0,17954011
68;unused67;-0,28025734;-0,3722323;-0,034390595;0,17954011
69;unused68;-1,3929782;0,5713601;-0,034390595;0,17954011
70;unused69;-1,0774589;-0,042188913;-0,034390595;0,17954011
71;unused70;-1,0115299;0,4776052;-0,034390595;0,17954011
72;unused71;-0,8407209;1,3190681;-0,034390595;0,17954011
73;unused72;-0,21369427;0,368339;-0,034390595;0,17954011
74;unused73;-0,2167632;0,057553142;-0,034390595;0,17954011
75;unused74;-1,6928389;-0,32792732;-0,034390595;0,17954011
76;unused75;-0,46765807;0,34429118;-0,034390595;0,17954011
77;unused76;-0,19721353;-0,1315592;-0,015219558;0,1853158
78;unused77;-0,35728186;1,4720702;-0,034390595;0,17954011
79;unused78;2,099732;-0,76920676;-0,034390595;0,17954011
80;unused79;-3,2287593;0,058525816;-0,034390595;0,17954011
81;unused80;-0,9089306;-1,2487347;-0,034390595;0,17954011
82;unused81;1,807165;0,4389937;-0,034390595;0,17954011
83;unused82;-1,526057;-0,9197353;-0,034390595;0,17954011
84;unused83;-0,58914846;-2,416425;-0,034390595;0,17954011
85;unused84;-0,3398918;-0,67664397;-0,034390595;0,17954011
86;unused85;-0,8327967;-1,1073767;-0,034390595;0,17954011
87;unused86;0,39658603;0,537778;-0,055710673;0,2956422
88;unused87;-0,5275953;0,3795657;-0,034390595;0,17954011
89;unused88;0,30464432;2,3543296;-0,034390595;0,17954011
90;unused89;0,2292901;-0,4452429;-0,034390595;0,17954011
91;unused90;-0,43969935;-0,49975935;-0,034390595;0,17954011
92;unused91;-0,007040471;-0,6832701;-0,034390595;0,17954011
93;unused92;-1,6639299;-0,5448886;-0,025314692;0,15164933
94;unused93;-0,6002765;-0,47694203;-0,034390595;0,17954011
95;unused94;-1,2304349;0,691152;-0,034390595;0,17954011
96;unused95;-0,79461455;0,61467993;-0,034390595;0,17954011
97;unused96;-1,1082718;-0,07615507;-0,034390595;0,17954011
98;unused97;0,34392795;-1,0102152;-0,034390595;0,17954011
99;unused98;-0,9138334;1,0892134;-0,034390595;0,17954011
100;unused99;0,6722734;1,4435865;-0,034390595;0,17954011
101;[UNK];-2,4621246;0,38593936;-0,034390595;0,17954011
102;[CLS];-0,8151813;-0,5327424;-0,034390595;0,17954011
103;[SEP];-0,8278705;2,1298883;-0,01305566;0,15249404
104;[MASK];0,15792015;0,57247066;-0,034390595;0,17954011
105;##er;-1,6252446;1,2103921;-0,034390595;0,17954011
106;##en;-2,3600218;1,2700725;-0,034390595;0,17954011
107;##ch;-2,2689302;1,2542964;-0,034390595;0,17954011
108;d;2,2389226;-1,3495296;1,9756907;-0,10410409
109;##ei;-1,7765998;-0,5152005;-0,034390595;0,17954011
110;##ie;-0,03264439;0,37455514;-0,034390595;0,17954011
111;##un;0,30252632;2,0412788;-0,034390595;0,17954011
112;##st;-2,3682542;1,3096639;-0,00041795522;0,2313277
113;##in;-2,3851879;0,81636524;-0,034390595;0,17954011
114;##an;-1,1905664;1,9109375;-0,034390595;0,17954011
115;##es;-2,4599311;0,97442067;-0,034390595;0,17954011
116;##ein;-1,5644587;0,35313356;-0,034390595;0,17954011
117;s;-1,5723913;1,0794443;1,9392452;-0,32718772
118;S;-0,16789424;-0,009133115;1,9134511;-0,044845283
119;##on;-0,5458096;1,1868654;-0,034390595;0,17954011
120;a;0,91603434;0,32832938;2,1499343;-0,03700988
121;w;0,5573194;3,2486124;2,119648;0,46239567
122;##ich;-1,5456383;-0,34642425;-0,034390595;0,17954011
123;##te;-2,3533676;1,0157831;-0,034390595;0,17954011
124;##ge;-2,5533686;0,6389524;-0,034390595;0,17954011
125;der;-1,3662386;1,0233663;0,057817947;-0,3831632
126;##und;0,17390725;-1,1535976;-0,034390595;0,17954011
127;##sch;-0,18690932;2,0343235;-0,034390595;0,17954011
128;die;-2,737576;1,6135054;0,020237464;-0,40564764
129;##ar;1,1107323;1,7618818;-0,034390595;0,17954011
130;D;-1,3092768;0,082006656;1,7669444;-0,10234903
131;A;-0,20793086;0,5794175;1,8612503;0,038017362
132;##ung;-2,0631974;2,0242689;-0,034390595;0,17954011
133;v;1,8390032;-0,7090261;1,8309633;0,062369943
134;##or;-0,6187651;2,2170463;-0,034390595;0,17954011
135;##it;-1,3054141;-2,9921885;-0,034390595;0,17954011
136;und;-2,0142736;1,3265212;0,13266635;-0,34169102
137;##ll;-0,61051834;0,5239785;0,030915651;-0,1693893
138;##ur;-1,1585172;0,2154446;-0,052746892;0,09366942
139;##as;3,890887;2,538854;-0,034390595;0,17954011
140;b;1,6365339;0,6521341;1,8577824;0,11944175
141;##at;-2,2104993;1,1887418;-0,034390595;0,17954011
142;B;-0,48963952;0,010747328;1,8199584;0,040037796
143;ein;-2,2358415;1,4168497;0,03246947;-0,61287826
144;i;2,5899441;3,3509507;2,0013669;-0,054977834
145;m;-0,72969425;-0,53605425;2,078462;0,40043244
146;M;-1,5628147;0,65012443;1,8230057;-0,052076697
147;##hr;-0,035615355;-1,0329375;-0,034390595;0,17954011
148;z;-3,3849123;0,34150907;1,860201;0,03166437
149;E;-0,18648958;0,95168126;2,087503;-0,0054109544
150;##em;0,034782976;-0,20004341;-0,034390595;0,17954011
151;n;-1,0297296;-2,6339786;1,77766;0,03989862
152;##al;-1,2915695;1,3695035;-0,034390595;0,17954011
153;in;-1,9476248;1,3813925;1,1143702;0,2285633
154;##us;-1,1281046;0,29882288;-0,034390595;0,17954011
155;##ten;-2,3046796;2,777394;-0,034390595;0,17954011
156;##gen;-1,7269717;2,6408224;-0,034390595;0,17954011
157;K;0,5080229;-0,50192046;1,9012183;-0,08899464
158;##de;-2,0704608;2,1087005;-0,034390595;0,17954011
159;G;-0,6494269;0,018274888;1,8976737;-0,10070701
160;h;0,5484942;-0,6723139;2,2255661;0,32089823
161;F;-0,53281426;-1,8927869;1,9856538;-0,007143423
162;##ter;-2,890437;0,52230084;-0,034390595;0,17954011
163;W;-0,11549905;0,61310464;2,0911527;0,009680286
164;1;0,14292613;1,556077;1,7508634;0,33050105
165;P;-2,0519896;-1,2197671;1,7923;-0,07202594
166;f;-3,9496126;0,09388822;2,0634649;0,0537474
167;##der;-2,5753386;2,6614437;-0,034390595;0,17954011
168;##uf;3,6200883;0,8021554;-0,034390595;0,17954011
169;##den;-1,8403691;1,2686116;-0,034390595;0,17954011
170;##el;-0,7866788;0,50657934;-0,034390595;0,17954011
171;I;0,4603794;-0,31394848;2,1379676;-0,038254082
172;##et;-1,5700183;3,4211237;-0,034390595;0,17954011
173;##ra;0,85130703;2,4834738;-0,034390595;0,17954011
174;H;0,6196959;0,397952;2,0194542;-0,02378136
175;##ber;-1,1073861;1,2921754;-0,034390595;0,17954011
176;T;0,5634706;0,38673246;2,0101967;-0,008372471
177;##is;-0,3345949;-1,4500378;-0,034390595;0,17954011
178;R;-0,69522715;0,2222813;2,0818257;-0,08880772
