Input;d32_el2_dl2_ff128-ep500;d64_el1_dl1_ff64-ep1000;d64_el2_dl2_ff64-ep500;d64_el2_dl2_ff64-ep1000;d64_el2_dl2_ff128-ep1000;d64_el3_dl3_ff128-ep1000
Guten Morgen!;['morgen', 'material'];['morgen', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern'];['ich', 'selbst', 'sorgfältig', 'verschwommen'];['ich', 'für', 'ich', 'selbst', 'sorgfältig', 'verschwommen'];['früh', 'entlassen'];['ich', 'selbst', 'ich', 'sehen']
Wie geht es dir?;['wie frage vergleich'];['wie frage vergleich'];['wie frage vergleich'];['wie frage vergleich'];['wie frage vergleich'];['wie frage vergleich']
Hast du gut geschlafen?;['schlafen', 'schlafen', 'schlafen', 'schlafen'];['schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du'];['schlafen', 'gut'];['schlafen', 'gut'];['schlafen', 'gut', 'schlafen'];['du', 'schlafen', 'index']
Kannst du mir bitte helfen?;['bitte', 'helfen'];['helfen', 'du', 'helfen', 'weg verlieren'];['kann', 'helfen'];['kann', 'helfen'];['helfen'];['kann', 'bitte', 'helfen', 'bitte']
Was gibt es heute zu essen?;['heute', 'essen', 'heute'];['heute', 'essen', 'heute', 'essen'];['heute', 'essen', 'heute'];['heute', 'essen', 'heute'];['essen', 'heute', 'essen', 'heute'];['heute', 'essen', 'off']
Ich habe meinen SchlÃ¼ssel verloren.;['ich', 'verlieren', 'ich', 'verlieren'];['ich', 'loser'];['ich', 'das hätte ich nicht erwartet'];['ich', 'das hätte ich nicht erwartet'];['ich', 'verlieren', 'ich', 'verlieren'];['ich', 'verlieren', 'ich', 'off']
Wie spÃ¤t ist es?;['index', 'ich', 'denken', 'index'];['ich', 'kennen', 'nicht'];['wie', 'arbeiten', 'index'];['wie', 'arbeiten', 'index'];['wie', 'wurscht sein', 'mord', 'off'];['spinnen verrückt sein', 'gest', 'wie frage vergleich', 'off', 'geld', 'hineinstecken', 'off']
Hast du die Nachrichten schon gelesen?;['du', 'lesen'];['ich', 'lesen', 'du'];['lesen'];['lesen', 'täglich', 'lesen'];['lesen', 'du'];['du', 'lesen', 'du']
KÃ¶nnten Sie das bitte wiederholen?;['index', 'frage', 'index', 'index', 'index'];['aber', 'nur', 'index', 'alpha', 'wiederholung', 'off'];['index', 'neu', 'maschine'];['index', 'arbeiten', 'wo', 'bleiben'];['bild', 'wiederholung', 'zeigen'];['index', 'wollen', 'hören', 'handlung', 'vorbei', 'wiederholung', 'index']
Ich verstehe das nicht ganz.;['verstehen', 'nicht'];['verstehen', 'nicht'];['ich', 'verstehen', 'nicht'];['ich', 'verstehen', 'nicht'];['verstehen', 'nicht'];['ich', 'verstehen', 'nicht']
Kannst du mir die TÃ¼r aufmachen?;['du', 'frage', 'du'];['du', 'machen', 'du'];['du', 'kann', 'du', 'probe', 'du'];['kann', 'probe', 'du'];['du', 'kann', 'du', 'kann', 'du'];['kann', 'du', 'selbst', 'ansprechen', 'abmachen']
Wo ist die nÃ¤chste Haltestelle?;['index', 'index', 'index', 'prod', 'prod', 'prod', 'prod', 'prod'];['kennen', 'index', 'schild', 'prod', 'prod', 'prod'];['index', 'technik', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod'];['index', 'technik', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod'];['prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod'];['wie', 'prod', 'prod', 'prod', 'prod']
Darf ich mich hier hinsetzen?;['ich', 'sitzen'];['ich', 'nahe', 'sitzen'];['ich', 'muss', 'ich', 'sitzen'];['muss', 'ich', 'folgen'];['sitzen', 'ich', 'sitzen', 'dorthin gehen', 'sitzen'];['ich', 'hier', 'sitzen', 'sitzen', 'sitzen']
