#1;Guten Morgen!
d64_el1_dl1_ff64-ep1000;['als', 'ich', 'zeigen']
d64_el1_dl1_ff64-ep750;['zeigen', 'wie']
d64_el1_dl1_ff64-ep500;['zeigen', 'schütteln hand']
d64_el1_dl1_ff64-ep250;['prod', 'verschwommen']
#2;Wie geht es dir?
d64_el1_dl1_ff64-ep1000;['wie frage vergleich']
d64_el1_dl1_ff64-ep750;['du']
d64_el1_dl1_ff64-ep500;['wie frage vergleich']
d64_el1_dl1_ff64-ep250;['wie frage vergleich', 'du']
#3;Hast du gut geschlafen?
d64_el1_dl1_ff64-ep1000;['du', 'schlafen', 'du', 'schlafen', 'du']
d64_el1_dl1_ff64-ep750;['du', 'schlafen', 'du', 'schlafen', 'du']
d64_el1_dl1_ff64-ep500;['du', 'schlafen', 'du']
d64_el1_dl1_ff64-ep250;['du', 'schlafen', 'du']
#4;Kannst du mir bitte helfen?
d64_el1_dl1_ff64-ep1000;['kann', 'bitte', 'helfen', 'thema']
d64_el1_dl1_ff64-ep750;['kann', 'helfen', 'thema']
d64_el1_dl1_ff64-ep500;['kann', 'helfen']
d64_el1_dl1_ff64-ep250;['kann', 'helfen']
#5;Was gibt es heute zu essen?
d64_el1_dl1_ff64-ep1000;['heute', 'essen', 'heute', 'essen']
d64_el1_dl1_ff64-ep750;['heute', 'essen', 'heute', 'essen']
d64_el1_dl1_ff64-ep500;['heute', 'essen', 'heute', 'essen', 'heute']
d64_el1_dl1_ff64-ep250;['heute', 'essen', 'heute', 'essen']
#6;Ich habe meinen SchlÃ¼ssel verloren.
d64_el1_dl1_ff64-ep1000;['ich', '<num>', 'verlieren']
d64_el1_dl1_ff64-ep750;['ich', '<num>', 'verlieren']
d64_el1_dl1_ff64-ep500;['ich', 'gest', 'ich', 'verlieren']
d64_el1_dl1_ff64-ep250;['ich', 'gest', 'ich', 'gest']
#7;Wie spÃ¤t ist es?
d64_el1_dl1_ff64-ep1000;['gest']
d64_el1_dl1_ff64-ep750;['gest']
d64_el1_dl1_ff64-ep500;['gest']
d64_el1_dl1_ff64-ep250;['gest']
#8;Hast du die Nachrichten schon gelesen?
d64_el1_dl1_ff64-ep1000;['prod', 'lesen']
d64_el1_dl1_ff64-ep750;['prod', 'lesen']
d64_el1_dl1_ff64-ep500;['prod', 'lesen']
d64_el1_dl1_ff64-ep250;['prod', 'lesen', 'index']
#9;KÃ¶nnten Sie das bitte wiederholen?
d64_el1_dl1_ff64-ep1000;['index', 'index', 'index', 'überlegen', 'und', 'index', 'überlegen']
d64_el1_dl1_ff64-ep750;['index', 'index', 'index', 'überlegen', 'und', 'index', 'überlegen']
d64_el1_dl1_ff64-ep500;['index', 'überlegen', '<name>', 'tod', 'überlegen']
d64_el1_dl1_ff64-ep250;['index', 'index', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen']
#10;Ich verstehe das nicht ganz.
d64_el1_dl1_ff64-ep1000;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep750;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep500;['verstehen', 'nicht']
d64_el1_dl1_ff64-ep250;['verstehen', 'nicht']
#11;Kannst du mir die TÃ¼r aufmachen?
d64_el1_dl1_ff64-ep1000;['kann', 'probe', 'treffen', 'gebärden']
d64_el1_dl1_ff64-ep750;['kann', 'probe', 'treffen', 'frage']
d64_el1_dl1_ff64-ep500;['kann', 'off']
d64_el1_dl1_ff64-ep250;['kann', 'off']
#12;Wo ist die nÃ¤chste Haltestelle?
d64_el1_dl1_ff64-ep1000;['index', 'wie', 'index', 'wie', 'prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep750;['index', 'wie', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep500;['index', 'wie', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
d64_el1_dl1_ff64-ep250;['index', 'mikrofon', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
#13;Darf ich mich hier hinsetzen?
d64_el1_dl1_ff64-ep1000;['ich', 'auto fahren', 'sitzen']
d64_el1_dl1_ff64-ep750;['ich', 'gehen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen']
d64_el1_dl1_ff64-ep500;['ich', 'hier', 'ich', 'hier']
d64_el1_dl1_ff64-ep250;['sitzen', 'handbremse']
#14;Ich hÃ¤tte gerne einen Kaffee.
d64_el1_dl1_ff64-ep1000;['<num>', 'multiplizieren', 'nudeln', 'ich', 'gern', 'kaffee']
d64_el1_dl1_ff64-ep750;['<num>', 'multiplizieren', 'nudeln', 'ich', 'kaffee']
d64_el1_dl1_ff64-ep500;['ich', 'mögen', 'mit', 'mitbringen', 'kaffee']
d64_el1_dl1_ff64-ep250;['ich', 'kaffee']
#15;Hast du Lust, etwas zu unternehmen?
d64_el1_dl1_ff64-ep1000;['du', 'keine lust']
d64_el1_dl1_ff64-ep750;['du', 'keine lust']
d64_el1_dl1_ff64-ep500;['fort', 'keine lust']
d64_el1_dl1_ff64-ep250;['keine lust']
#16;KÃ¶nnen wir spÃ¤ter darÃ¼ber sprechen?
d64_el1_dl1_ff64-ep1000;['ich', 'überlegen', 'überlegen', 'überlegen', 'list', 'überlegen', 'list', 'überlegen']
d64_el1_dl1_ff64-ep750;['fuchs', 'ich', 'überlegen', 'gest', 'überlegen', 'gest', 'überlegen', 'gest', 'überlegen']
d64_el1_dl1_ff64-ep500;['überlegen', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha']
d64_el1_dl1_ff64-ep250;['tolerant', 'wimmeln']
#17;Wann fÃ¤ngt der Film an?
d64_el1_dl1_ff64-ep1000;['wann', 'kamera', 'index', 'film']
d64_el1_dl1_ff64-ep750;['wann', 'film']
d64_el1_dl1_ff64-ep500;['wann', 'film']
