Input;d64_el1_dl1_ff64-ep1000;d64_el1_dl1_ff64-ep750;d64_el1_dl1_ff64-ep500;d64_el1_dl1_ff64-ep250
Guten Morgen!;['als', 'ich', 'zeigen'];['zeigen', 'wie'];['zeigen', 'schütteln hand'];['prod', 'verschwommen']
Wie geht es dir?;['wie frage vergleich'];['du'];['wie frage vergleich'];['wie frage vergleich', 'du']
Hast du gut geschlafen?;['du', 'schlafen', 'du', 'schlafen', 'du'];['du', 'schlafen', 'du', 'schlafen', 'du'];['du', 'schlafen', 'du'];['du', 'schlafen', 'du']
Kannst du mir bitte helfen?;['kann', 'bitte', 'helfen', 'thema'];['kann', 'helfen', 'thema'];['kann', 'helfen'];['kann', 'helfen']
Was gibt es heute zu essen?;['heute', 'essen', 'heute', 'essen'];['heute', 'essen', 'heute', 'essen'];['heute', 'essen', 'heute', 'essen', 'heute'];['heute', 'essen', 'heute', 'essen']
Ich habe meinen SchlÃ¼ssel verloren.;['ich', '<num>', 'verlieren'];['ich', '<num>', 'verlieren'];['ich', 'gest', 'ich', 'verlieren'];['ich', 'gest', 'ich', 'gest']
Wie spÃ¤t ist es?;['gest'];['gest'];['gest'];['gest']
Hast du die Nachrichten schon gelesen?;['prod', 'lesen'];['prod', 'lesen'];['prod', 'lesen'];['prod', 'lesen', 'index']
KÃ¶nnten Sie das bitte wiederholen?;['index', 'index', 'index', 'überlegen', 'und', 'index', 'überlegen'];['index', 'index', 'index', 'überlegen', 'und', 'index', 'überlegen'];['index', 'überlegen', '<name>', 'tod', 'überlegen'];['index', 'index', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen', 'index', 'überlegen']
Ich verstehe das nicht ganz.;['verstehen', 'nicht'];['verstehen', 'nicht'];['verstehen', 'nicht'];['verstehen', 'nicht']
Kannst du mir die TÃ¼r aufmachen?;['kann', 'probe', 'treffen', 'gebärden'];['kann', 'probe', 'treffen', 'frage'];['kann', 'off'];['kann', 'off']
Wo ist die nÃ¤chste Haltestelle?;['index', 'wie', 'index', 'wie', 'prod', 'prod', 'prod', 'prod'];['index', 'wie', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod'];['index', 'wie', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod'];['index', 'mikrofon', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod']
Darf ich mich hier hinsetzen?;['ich', 'auto fahren', 'sitzen'];['ich', 'gehen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen'];['ich', 'hier', 'ich', 'hier'];['sitzen', 'handbremse']
Ich hÃ¤tte gerne einen Kaffee.;['<num>', 'multiplizieren', 'nudeln', 'ich', 'gern', 'kaffee'];['<num>', 'multiplizieren', 'nudeln', 'ich', 'kaffee'];['ich', 'mögen', 'mit', 'mitbringen', 'kaffee'];['ich', 'kaffee']
Hast du Lust, etwas zu unternehmen?;['du', 'keine lust'];['du', 'keine lust'];['fort', 'keine lust'];['keine lust']
KÃ¶nnen wir spÃ¤ter darÃ¼ber sprechen?;['ich', 'überlegen', 'überlegen', 'überlegen', 'list', 'überlegen', 'list', 'überlegen'];['fuchs', 'ich', 'überlegen', 'gest', 'überlegen', 'gest', 'überlegen', 'gest', 'überlegen'];['überlegen', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha', 'bereich', 'alpha'];['tolerant', 'wimmeln']
