Input;d64_el1_dl1_ff64-ep1000;d64_el1_dl1_ff64-ep750;d64_el1_dl1_ff64-ep500;d64_el1_dl1_ff64-ep200;d64_el1_dl1_ff64-ep100;d64_el1_dl1_ff64-ep50;d64_el1_dl1_ff64-ep25
Guten Morgen!;['morgen', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern', 'sonne wandern'];['ich', 'verschwommen'];['ich', 'kochen', 'ich', 'verschwommen'];['morgen', 'kochen'];['morgen', 'kochen'];['morgen', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend', 'abend'];['morgen', 'abend']
Wie geht es dir?;['wie frage vergleich'];['wie frage vergleich'];['wie frage vergleich'];['du'];['du'];['du'];['du', 'du', 'du', 'du']
Hast du gut geschlafen?;['schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du', 'schlafen', 'du'];['schlafen', 'gut', 'schlafen'];['schlafen', 'gut', 'schlafen'];['schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen'];['schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen', 'schlafen'];['du', 'schlafen', 'gut', 'schlafen'];['du', 'schlafen', 'gut']
Kannst du mir bitte helfen?;['helfen', 'du', 'helfen', 'weg verlieren'];['frage', 'helfen'];['ich', 'bitte', 'helfen'];['helfen'];['ich', 'helfen'];['helfen'];['ich', 'kann', 'helfen']
Was gibt es heute zu essen?;['heute', 'essen', 'heute', 'essen'];['heute', 'essen', 'heute', 'essen', 'heute'];['heute', 'essen', 'heute', 'essen', 'heute', 'essen', 'heute'];['heute', 'essen', 'heute'];['heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch', 'heute', 'noch'];['heute', 'noch', 'heute', 'noch'];['heute', 'noch']
Ich habe meinen SchlÃ¼ssel verloren.;['ich', 'loser'];['ich', 'verlieren'];['ich', 'verlieren'];['ich', 'verlieren'];['ich', 'verlieren', 'verlieren', 'verlieren', 'verlieren', 'verlieren', 'verlieren', 'verlieren'];['ich', 'verlieren'];['ich', 'index', 'ich', 'index']
Wie spÃ¤t ist es?;['ich', 'kennen', 'nicht'];['abhängig'];['beispiel', 'zusammenhang'];['ich', 'off'];['aber', 'beispiel', 'zusammenhang'];['beispiel', 'off'];['index', 'beispiel']
Hast du die Nachrichten schon gelesen?;['ich', 'lesen', 'du'];['du', 'lesen', 'lesen', 'lesen'];['du', 'lesen'];['zeitung', 'lesen zeitung', 'schon', 'lesen', 'lesen zeitung'];['zeitung', 'lesen'];['du', 'früher', 'du'];['du', 'schon', 'du']
KÃ¶nnten Sie das bitte wiederholen?;['aber', 'nur', 'index', 'alpha', 'wiederholung', 'off'];['ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel', 'ich', 'beispiel'];['aber', 'sprache', 'therapie', 'ich', 'wiederholung'];['aber', 'ich', 'vertrauen', 'wiederholung'];['aber', 'ich', 'index', 'ankreuzen', 'ankreuzen'];['index', 'besser', 'als'];['index', 'besser', 'als', 'index']
Ich verstehe das nicht ganz.;['verstehen', 'nicht'];['verstehen', 'nicht'];['verstehen', 'nicht'];['verstehen', 'nicht'];['verstehen', 'nicht', 'verstehen', 'nicht'];['verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht', 'verstehen', 'nicht'];['verstehen', 'ich', 'verstehen']
Kannst du mir die TÃ¼r aufmachen?;['du', 'machen', 'du'];['du', 'weiter', 'du'];['du', 'weiter', 'du'];['du', 'gleich bald', 'machen', 'du'];['du', 'frage', 'du'];['du', 'ich', 'bescheid', 'du'];['ich', 'bescheid', 'du', 'ich', 'selbst', 'stehen']
Wo ist die nÃ¤chste Haltestelle?;['kennen', 'index', 'schild', 'prod', 'prod', 'prod'];['erweitern', 'prod'];['aber', 'wort', 'fingeralphabet', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod', 'prod'];['warum', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen', 'tanzen'];['kommunikation', 'index'];['index', 'kommunikation', 'index'];['index', 'ich', 'index', 'ich', 'index']
Darf ich mich hier hinsetzen?;['ich', 'nahe', 'sitzen'];['ich', 'grenze'];['ich', 'grenze', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen'];['ich', 'grenze', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen', 'sitzen'];['ich', 'auto fahren', 'ich', 'sitzen'];['ich', 'fahren', 'ich', 'fahren'];['ich', 'sehen auf', 'ich', 'sehen auf', 'ich']
Ich hÃ¤tte gerne einen Kaffee.;['ich', 'gern', 'ich', 'kaffee'];['ich', 'gern', 'rütteln', 'ich'];['ich', 'gern', 'rütteln', 'ich'];['ich', 'gern', 'rütteln', 'ich'];['ich', 'gern', 'rütteln', 'ich'];['ich', 'gern', 'üben', 'artikulation'];['ich', 'kaffee']
Hast du Lust, etwas zu unternehmen?;['viel', 'möglich'];['viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel'];['viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel', 'viel'];['viel', 'spazieren'];['spazieren'];['du', 'allein', 'index'];['du', 'index', 'index', 'index', 'index']
KÃ¶nnen wir spÃ¤ter darÃ¼ber sprechen?;['aber', 'ich', 'kennen', 'alle', 'sprechen'];['oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral', 'oral'];['aber', 'sprache', 'sprache', 'sprache', 'sprache', 'sprache'];['ich', 'sprechen'];['aber', 'ich', 'taub gehörlos', 'bund', 'sprechen'];['ich', 'sprechen'];['ich', 'gebärden']
Wann fÃ¤ngt der Film an?;['wann', 'kamera', 'wann', 'index monitor'];['wann', 'welle'];['wann', 'welle'];['wann', 'index', 'film', 'index'];['wann', 'index', 'film'];['wann', 'index'];['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index']
Ich muss noch einkaufen gehen.;['ich', 'einkaufen', 'ich', 'nochmal', 'einkaufen', 'ich'];['ich', 'einkaufen', 'ich', 'einkaufen'];['ich', 'einkaufen', 'ich', 'einkaufen'];['ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen', 'ich', 'einkaufen'];['ich', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen', 'einkaufen'];['ich', 'besuchen'];['ich', 'nochmal', 'ich']
Das Wetter ist heute schÃ¶n.;['aber', 'ich', 'immer', 'museum', 'titel überschrift'];['heute', 'auch', 'zusammenhang', 'wetter'];['heute', 'auch', 'zusammenhang', 'wetter'];['heute', 'mager'];['heute', 'wetter'];['wetter', 'off'];['heute', 'off']
Es regnet schon den ganzen Tag.;['<num>', 'tag', 'später'];['ganztags', 'regen'];['ganztags', 'regen'];['ganztags', 'regen'];['ganztags', 'regen', 'regen', 'regen'];['<num>', 'tag', 'lager', 'aufenthalt'];['<num>', 'tag']
Ich bin gleich wieder da.;['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'gleich'];['ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich', 'ich']
Das hat mir wirklich gefallen.;['ich', 'gefallen'];['ich', 'gefallen'];['ich', 'gefallen'];['ich', 'gefallen', 'ich', 'gefallen'];['ich', 'gefallen'];['ich', 'gefallen'];['ich', 'gefühl']
Ich rufe dich spÃ¤ter an.;['ich', 'index', 'sagen', 'lesen buch', 'index', 'ich', 'index', 'ich'];['ich', 'sagen', 'lesen buch', 'lesen buch', 'lesen buch'];['ich', 'sagen', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch', 'lesen buch'];['ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid', 'ich', 'bescheid'];['ich', 'rufen', 'frage', 'ich', 'rufen'];['ich', 'bescheid', 'warum'];['ich', 'germany asl']
KÃ¶nnen wir die Rechnung bitte haben?;['ich', 'rechnen', 'alle', 'rechnen'];['ich', 'brief', 'schicken'];['ich', 'brief', 'schicken'];['ich', 'schreiben', 'einstecken'];['ich', 'klagen', 'klagen', 'klagen', 'fordern'];['ich', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen', 'klagen'];['ich', 'prod']
Hast du das schon ausprobiert?;['probe', 'du', 'probe', 'du'];['probe', 'du', 'probe', 'du', 'probe', 'du'];['probe', 'du', 'probe', 'du', 'probe', 'du'];['probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du'];['probe', 'polieren'];['probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du', 'probe', 'du'];['du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du', 'du']
